source_id,guid,doc_id,scale,raw_text,text,lexical,structural,other,label_type,label,set,label_mapped_to_big5,facet
IPIP,iavoidimposingmywillonothers,Q1015,BFAS,Avoid imposing my will on others,I avoid imposing my will on others.,1,1,1,hard,agreeableness,test,agreeableness,agreeableness
IPIP,irarelyputpeopleunderpressure,Q1016,BFAS,Rarely put people under pressure,I rarely put people under pressure.,1,1,1,hard,agreeableness,test,agreeableness,positive expressivity
IPIP,iamoutformyownpersonalgain,Q1022,BFAS,Am out for my own personal gain,I am out for my own personal gain.,1,1,1,hard,agreeableness,test,agreeableness,positive expressivity
IPIP,ishowmyfeelingswheniamhappy,Q1045,BFAS,Show my feelings when I'm happy,I show my feelings when I am happy.,1,1,1,hard,extraversion,test,extraversion,vitality/enthusiasm/zest
IPIP,ihaveastrongpersonality,Q1054,BFAS,Have a strong personality,I have a strong personality.,1,1,1,hard,extraversion,test,extraversion,assertiveness
IPIP,ibelieveinhumangoodness,Q122,NEO-PI-R,Believe in human goodness,I believe in human goodness.,0,1,1,hard,agreeableness,test,agreeableness,trust
IPIP,ibelievethatthereisnoabsoluterightandwrong,Q128,NEO-PI-R,Believe that there is no absolute right and wrong,I believe that there is no absolute right and wrong.,0,1,1,hard,openness,test,openness,o6:li
IPIP,iknowtheanswerstomanyquestions,Q1696,AB5C,Know the answers to many questions,I know the answers to many questions.,1,1,1,hard,openness,test,openness,creativity/originality
IPIP,iamalwaysinthesamemood,Q3161,AB5C,Am always in the same mood,I am always in the same mood.,1,1,1,hard,neuroticism,test,neuroticism,tranquility
IPIP,iamnotdisturbedbyevents,Q3167,AB5C,Am not disturbed by events,I am not disturbed by events.,1,1,1,hard,neuroticism,test,neuroticism,tranquility
IPIP,iamnotintouchwithmyfeelings,Q3206,AB5C,Am not in touch with my feelings,I am not in touch with my feelings.,1,1,1,hard,agreeableness,test,agreeableness,empathy
IPIP,iamquietaroundstrangers,Q3220,AB5C,Am quiet around strangers,I am quiet around strangers.,1,1,1,hard,extraversion,test,extraversion,gregariousness
IPIP,ianticipatetheneedsofothers,Q3227,AB5C,Anticipate the needs of others,I anticipate the needs of others.,1,1,1,hard,agreeableness,test,agreeableness,empathy
IPIP,iseldomgetemotional,Q3236,AB5C,Seldom get emotional,I seldom get emotional.,1,1,1,hard,neuroticism,test,neuroticism,imperturbability
IPIP,ibelievepeopleshouldfendforthemselves,Q3243,AB5C,Believe that people should fend for themselves,I believe people should fend for themselves.,1,1,1,hard,agreeableness,test,agreeableness,sympathy
IPIP,iseldomtakeoffense,Q3250,AB5C,Seldom take offense,I seldom take offense.,1,1,1,hard,neuroticism,test,neuroticism,stability
IPIP,icheckovermywork,Q3271,AB5C,Check over my work,I check over my work.,1,1,1,hard,conscientiousness,test,conscientiousness,dutifulness
IPIP,icomeupwithboldplans,Q3275,AB5C,Come up with bold plans,I come up with bold plans.,1,1,1,hard,openness,test,openness,ingenuity
