analysis,classifier,actual,predicted,agreeableness,conscientiousness,extraversion,neuroticism,openness,other,correct
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.180348991,0.174284039,0.181155973,0.144716356,0.159399896,0.160094746,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.181681976,0.176645262,0.175385699,0.148618755,0.156032845,0.161635464,1
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.141056025,0.167954153,0.185919301,0.157531918,0.161458133,0.186080471,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,openness,0.169963897,0.17882937,0.181941059,0.147089943,0.161169038,0.161006693,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.174231906,0.173559021,0.178422493,0.144768196,0.161564587,0.167453797,1
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.171818854,0.177183011,0.175535532,0.156425269,0.157677584,0.16135975,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,openness,0.179965758,0.176732709,0.180877349,0.152996562,0.160676211,0.14875141,1
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,extraversion,0.17652249,0.173927687,0.179915906,0.15052912,0.157560879,0.161543917,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,other,0.164262157,0.169811331,0.179835299,0.145635596,0.159396989,0.181058628,1
aggregate-word-embedding1-svmLinear2,svmLinear2,other,other,0.174898917,0.174276631,0.175742695,0.141087857,0.162700561,0.171293338,1
aggregate-word-embedding1-svmLinear2,svmLinear2,other,extraversion,0.176597851,0.173969483,0.178197053,0.142128535,0.149480423,0.179626655,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.171900603,0.167849301,0.180980135,0.146531208,0.165090312,0.167648441,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,extraversion,0.176781117,0.182332487,0.177108778,0.152481086,0.16136009,0.149936442,0
